,p_recid
0,0.023255065
1,0.34731257
2,0.89229697
3,0.032470364
4,0.78533626
5,0.09186714
6,0.12278708
7,0.32847884
8,0.8572193000000001
9,0.13649842
10,0.23069556
11,0.15059885
12,0.57724494
13,0.05613513
14,0.83664125
15,0.5279851999999999
16,0.5580059
17,0.68129414
18,0.74850255
19,0.20827733
20,0.63053626
21,0.23090121
22,0.10233662
23,0.0523779
24,0.88637227
25,0.839512
26,0.39979485
27,0.8185823
28,0.53424424
29,0.04959151
30,0.23698424
31,0.5090368
32,0.2750404
33,0.98578834
34,0.3333711
35,0.9118200000000001
36,0.24165505
37,0.25393757
38,0.6209555999999999
39,0.40253982
40,0.88287145
41,0.9600438
42,0.029046033
43,0.372688
44,0.24243116
45,0.13885704
46,0.9739318000000001
47,0.7046106
48,0.28890609999999994
49,0.23720093
50,0.32108143
51,0.43041890000000005
52,0.97427404
53,0.16523996
54,0.65682644
55,0.6236168000000001
56,0.023651863999999998
57,0.78955764
58,0.058480742999999995
59,0.067956895
60,0.4514526
61,0.49244659999999996
62,0.24594782
63,0.77670395
64,0.25594222
65,0.29809046
66,0.5591896
67,0.46518686
68,0.51881635
69,0.16515669
70,0.23457253
71,0.9223952
72,0.040447045
73,0.981524
74,0.5121417
75,0.87038255
76,0.34875809999999996
77,0.82245475
78,0.88068205
79,0.5080505
80,0.92568254
81,0.7166683
82,0.22073272
83,0.02647819
84,0.03314634
85,0.6320441
86,0.29747432
87,0.09418906
88,0.9031716000000001
89,0.18438171
90,0.17058465
91,0.16772655
92,0.21031825
93,0.8972875
94,0.44083726
95,0.16405109
96,0.6537951
97,0.35247427
98,0.07503765
99,0.90283996
100,0.57375175
101,0.9576508
102,0.2857257
103,0.13786878
104,0.9166168
105,0.7675725999999999
106,0.11807313
107,0.9726952
108,0.47829816
109,0.6681862
110,0.1724629
111,0.16978812
112,0.21796732
113,0.42686709999999994
114,0.8956940999999999
115,0.12374527
116,0.66787213
117,0.25140655
118,0.28439182
119,0.06834475
120,0.83305114
121,0.04635871
122,0.9195224
123,0.9544007
124,0.88275987
125,0.34260136
126,0.88867795
127,0.6505703
128,0.7060658000000001
129,0.38663542
130,0.06533764
131,0.6289640000000001
132,0.04440581
133,0.5806998000000001
134,0.25847763
135,0.45076358
136,0.12625633
137,0.54603076
138,0.3289933
139,0.11436976
